epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,9.99256025845012e-07,0.01,9.99256025845012e-07,0.00016313213875443564,0.00016313213875443564
1,4.168931784413594e-07,0.01,4.168931784413594e-07,0.00016313213875443564,0.00016313213875443564
2,4.168931785344437e-07,0.01,4.168931785344437e-07,0.00016313213875443564,0.00016313213875443564
3,4.1689317853662386e-07,0.01,4.1689317853662386e-07,0.00016313213875443564,0.00016313213875443564
4,4.1689317856695685e-07,0.01,4.1689317856695685e-07,0.00016313213875443564,0.00016313213875443564
5,4.16893178560985e-07,0.01,4.16893178560985e-07,0.00016313213875443564,0.00016313213875443564
6,4.1689317855179036e-07,0.01,4.1689317855179036e-07,0.00016313213875443564,0.00016313213875443564
7,4.168931784199367e-07,0.01,4.168931784199367e-07,0.00016313213875443564,0.00016313213875443564
8,4.1689317855046327e-07,0.01,4.1689317855046327e-07,0.00016313213875443564,0.00016313213875443564
9,4.1689317850278363e-07,0.01,4.1689317850278363e-07,0.00016313213875443564,0.00016313213875443564
